frame_err,file_id
0.019479664,1227
0.019484691,1227
0.019526321,1227
0.019501314,1227
0.019444002,1227
0.019533092,1227
0.019490302,1227
0.019527897,1227
0.01948115,1227
0.014820066,1228
0.027751738,1228
0.027840411,1228
0.027781682,1228
0.027786212,1228
0.027780918,1228
0.027807338,1228
0.027815005,1228
0.027738879,1228
0.027841097,1228
0.027793925,1228
0.027838508,1228
0.027779736,1228
0.023750514,1229
0.026300943,1229
0.02638665,1229
0.02633012,1229
0.026336398,1229
0.026324352,1229
0.02634853,1229
0.026356315,1229
0.026289724,1229
0.026387455,1229
0.026331995,1229
0.026377585,1229
0.026325004,1229
0.004136999,1230
0.0038612308,1230
0.0037819254,1230
0.0038163494,1230
0.00578247,1230
0.022285739,1230
0.022326574,1230
0.022321403,1230
0.022264745,1230
0.022354469,1230
0.022306163,1230
0.022348998,1230
0.02230755,1230
0.02191647,1231
0.022105208,1231
0.02217553,1231
0.022125876,1231
0.022123484,1231
0.022124955,1231
0.022160102,1231
0.022146454,1231
0.022083815,1231
0.022178518,1231
0.022129212,1231
0.022168495,1231
0.022118017,1231
0.0041370466,1232
0.0038612848,1232
0.0037820048,1232
0.013091116,1232
0.022741035,1232
0.022732908,1232
0.022765271,1232
0.022757072,1232
0.022693608,1232
0.022786424,1232
0.022740752,1232
0.02278202,1232
0.02273639,1232
0.004137042,1233
0.0038612932,1233
0.0037819922,1233
0.0038164011,1233
0.0037656387,1233
0.0038951554,1233
0.003982506,1233
0.0037027064,1233
0.020106727,1233
0.023613803,1233
0.023565803,1233
0.023608457,1233
0.023557939,1233
0.004137062,1234
0.0038612806,1234
0.0037820027,1234
0.0038164065,1234
0.0037656412,1234
0.005356134,1234
0.018781925,1234
0.018759046,1234
0.018710624,1234
0.0187989,1234
0.018751234,1234
0.01878785,1234
0.018744266,1234
0.004137039,1235
0.0038612846,1235
0.020150991,1235
0.033457965,1235
0.033479515,1235
0.033486355,1235
0.03348653,1235
0.033502635,1235
0.03342643,1235
0.033537753,1235
0.033491485,1235
0.03352744,1235
0.033465683,1235
0.0041370965,1236
0.0038613086,1236
0.0037820153,1236
0.0038164181,1236
0.0037656594,1236
0.0038951705,1236
0.003982525,1236
0.008445251,1236
0.031557277,1236
0.03167576,1236
0.03162307,1236
0.031653125,1236
0.031603772,1236
0.0041351733,1237
0.0038591577,1237
0.02795868,1237
0.033029024,1237
0.033047874,1237
0.033041388,1237
0.03303941,1237
0.033069123,1237
0.033000555,1237
0.033103786,1237
0.03304862,1237
0.033080872,1237
0.03303522,1237
0.0041370313,1238
0.0038612843,1238
0.0037819901,1238
0.0038163944,1238
0.0037656324,1238
0.003895154,1238
0.011106599,1238
0.02723551,1238
0.02717441,1238
0.0272701,1238
0.027217463,1238
0.027265377,1238
0.027207242,1238
0.004136833,1239
0.0038610513,1239
0.0037817594,1239
0.0038161592,1239
0.003765394,1239
0.0073278057,1239
0.023841472,1239
0.023844885,1239
0.02377322,1239
0.023868985,1239
0.023821572,1239
0.023861041,1239
0.023805877,1239
0.004137024,1240
0.003861243,1240
0.0037819508,1240
0.003816353,1240
0.0037655842,1240
0.0038951025,1240
0.003982451,1240
0.0037026613,1240
0.0058937254,1240
0.024853334,1240
0.024813712,1240
0.024857955,1240
0.024802301,1240
0.0041366834,1241
0.0038608008,1241
0.0037815191,1241
0.02054148,1241
0.024662293,1241
0.024658296,1241
0.024691172,1241
0.024687894,1241
0.024622908,1241
0.024718726,1241
0.024672449,1241
0.024713764,1241
0.024660232,1241
0.0041370085,1242
0.003861269,1242
0.003781979,1242
0.0038163827,1242
0.0037656287,1242
0.02564456,1242
0.03066146,1242
0.030685797,1242
0.03061188,1242
0.030715408,1242
0.030666975,1242
0.030698607,1242
0.030644162,1242
0.004136815,1243
0.0038609698,1243
0.0037816805,1243
0.0038160658,1243
0.0037653134,1243
0.006251334,1243
0.029534841,1243
0.029561767,1243
0.029486677,1243
0.02959405,1243
0.029543312,1243
0.029584065,1243
0.02952388,1243
0.004137005,1244
0.0038612662,1244
0.0037819785,1244
0.0038163818,1244
0.003765615,1244
0.003895136,1244
0.017823126,1244
0.020976456,1244
0.020917673,1244
0.02100846,1244
0.020959744,1244
0.020999523,1244
0.020952005,1244
0.0041371086,1245
0.018179443,1245
0.030006956,1245
0.029949205,1245
0.029949015,1245
0.029951941,1245
0.029967468,1245
0.029981185,1245
0.029904446,1245
0.030009596,1245
0.02996354,1245
0.0300008,1245
0.02994467,1245
0.0041371086,1246
0.0038613097,1246
0.003782011,1246
0.003816424,1246
0.0037656603,1246
0.0038951752,1246
0.007712726,1246
0.024932764,1246
0.024872212,1246
0.02497183,1246
0.024917895,1246
0.024961196,1246
0.024907455,1246
0.0041370112,1247
0.0038612657,1247
0.0037819766,1247
0.0038163783,1247
0.0037656191,1247
0.0055694594,1247
0.023478897,1247
0.023484506,1247
0.02342196,1247
0.02351758,1247
0.023468707,1247
0.023509394,1247
0.023460507,1247
0.004137002,1248
0.0038612597,1248
0.0037819697,1248
0.003816382,1248
0.0037656133,1248
0.0038951233,1248
0.0039824783,1248
0.020757476,1248
0.024551008,1248
0.024652187,1248
0.024605041,1248
0.024645686,1248
0.024588764,1248
0.0041370094,1249
0.0038612718,1249
0.0037819801,1249
0.0038163846,1249
0.0037656208,1249
0.015534587,1249
0.026168082,1249
0.026179789,1249
0.026113657,1249
0.026207278,1249
0.026157837,1249
0.026192725,1249
0.026153069,1249
0.0041368864,1250
0.00386113,1250
0.003909644,1250
0.0048809117,1250
0.0048366403,1250
0.004956888,1250
0.005009577,1250
0.0047913995,1250
0.004929565,1250
0.0048955292,1250
0.004826894,1250
0.004905939,1250
0.0049651633,1250
0.004137027,1251
0.004350108,1251
0.004810293,1251
0.004839878,1251
0.0047925087,1251
0.0049150344,1251
0.004968114,1251
0.00474988,1251
0.004886443,1251
0.004850804,1251
0.004785388,1251
0.0048622694,1251
0.0049214936,1251
0.004135823,1252
0.0038598303,1252
0.0037805757,1252
0.0038149261,1252
0.0037641583,1252
0.0038936953,1252
0.0039810315,1252
0.0044559394,1252
0.004717051,1252
0.0046818587,1252
0.0046130493,1252
0.0046908315,1252
0.004753466,1252
0.004137383,1253
0.003861716,1253
0.0037824113,1253
0.0038168207,1253
0.0037660769,1253
0.003895579,1253
0.0039829207,1253
0.0037030785,1253
0.0038802484,1253
0.0038154386,1253
0.0042898487,1253
0.0047989916,1253
0.004859212,1253
0.0041376655,1254
0.003861993,1254
0.0037826872,1254
0.003817106,1254
0.0037663598,1254
0.0038958676,1254
0.004829336,1254
0.0047476357,1254
0.004888697,1254
0.0048562717,1254
0.0047885273,1254
0.0048618983,1254
0.0049261963,1254
0.0044525117,1255
0.004535611,1255
0.004467465,1255
0.004492552,1255
0.004448944,1255
0.0045722253,1255
0.004638035,1255
0.004397439,1255
0.0045504137,1255
0.0045099175,1255
0.0044457437,1255
0.004516358,1255
0.0045874147,1255
0.004137013,1256
0.003861274,1256
0.0037819801,1256
0.0038163848,1256
0.0037656217,1256
0.003895139,1256
0.003982482,1256
0.003887529,1256
0.005333049,1256
0.005300331,1256
0.005235639,1256
0.0053103096,1256
0.0053672935,1256
0.004137008,1257
0.003861262,1257
0.0037819773,1257
0.0038163837,1257
0.003765618,1257
0.0038951398,1257
0.0039824815,1257
0.0037026866,1257
0.003879818,1257
0.0038150086,1257
0.004356527,1257
0.00499484,1257
0.005057938,1257
0.0041370005,1258
0.003861264,1258
0.0037819769,1258
0.003816387,1258
0.004003598,1258
0.0054380936,1258
0.005480896,1258
0.0052851136,1258
0.0054008625,1258
0.0053727934,1258
0.0053090486,1258
0.005387141,1258
0.0054351627,1258
0.004137005,1259
0.0038612671,1259
0.0038636185,1259
0.004499123,1259
0.0044538314,1259
0.0045776493,1259
0.0046461923,1259
0.0044039516,1259
0.004555396,1259
0.004516584,1259
0.004453551,1259
0.0045228363,1259
0.004593425,1259
0.0041370234,1260
0.0038612806,1260
0.0037819892,1260
0.0038163962,1260
0.0037656294,1260
0.0038951463,1260
0.003982497,1260
0.0044559576,1260
0.004769699,1260
0.0047305794,1260
0.004668754,1260
0.004744467,1260
0.0048054457,1260
0.004137005,1261
0.003861262,1261
0.0037819708,1261
0.0038163816,1261
0.00376562,1261
0.0038951412,1261
0.0039824876,1261
0.0037763913,1261
0.0043672365,1261
0.0043172175,1261
0.004261751,1261
0.004329428,1261
0.0044016866,1261
0.004137068,1262
0.003861297,1262
0.003782007,1262
0.0038164123,1262
0.0037656464,1262
0.003895163,1262
0.003982515,1262
0.0047342754,1262
0.0050251246,1262
0.0049945936,1262
0.004926286,1262
0.0050004763,1262
0.005062489,1262
0.0041370094,1263
0.0038612713,1263
0.003781975,1263
0.0038163916,1263
0.0037656177,1263
0.003895135,1263
0.003982483,1263
0.0037026813,1263
0.0044159307,1263
0.0044616912,1263
0.0044015823,1263
0.004470322,1263
0.0045413757,1263
0.0045453645,1264
0.00439461,1264
0.0043161837,1264
0.004350815,1264
0.004300854,1264
0.0044252644,1264
0.0044964673,1264
0.004249041,1264
0.004405174,1264
0.0043568774,1264
0.0043001743,1264
0.004370565,1264
0.004440151,1264
0.0051000593,1265
0.0051063467,1265
0.0050375485,1265
0.005067341,1265
0.005021569,1265
0.005143791,1265
0.005190812,1265
0.0049817716,1265
0.005110063,1265
0.005077848,1265
0.0050127516,1265
0.0050909095,1265
0.0051455833,1265
0.0041370993,1266
0.0038612997,1266
0.0037820027,1266
0.003816424,1266
0.0037656508,1266
0.0038951726,1266
0.0041975947,1266
0.0055814167,1266
0.0056962827,1266
0.0056659407,1266
0.0056065205,1266
0.0056788335,1266
0.005732214,1266
0.0041369116,1267
0.0038610965,1267
0.0037818088,1267
0.0038162079,1267
0.0045929463,1267
0.0048483796,1267
0.0049062762,1267
0.0046790945,1267
0.0048239664,1267
0.0047889533,1267
0.0047227736,1267
0.004796172,1267
0.0048619024,1267
0.0041370145,1268
0.003861262,1268
0.003781978,1268
0.0038163874,1268
0.003765613,1268
0.0038951295,1268
0.0042807995,1268
0.0043304497,1268
0.0044869874,1268
0.0044425344,1268
0.0043821638,1268
0.004452079,1268
0.004522268,1268
0.00414094,1269
0.0038657389,1269
0.0037864547,1269
0.0038209313,1269
0.0037702282,1269
0.004100778,1269
0.0056500947,1269
0.005457765,1269
0.0055728443,1269
0.0055410373,1269
0.0054786773,1269
0.0055566574,1269
0.0056067775,1269
0.004137033,1270
0.004248505,1270
0.004582778,1270
0.004610836,1270
0.004567443,1270
0.004688474,1270
0.0047483603,1270
0.00451601,1270
0.0046636024,1270
0.004626979,1270
0.0045594205,1270
0.0046363343,1270
0.004700734,1270
0.0043664672,1271
0.004338113,1271
0.0042653047,1271
0.0042943335,1271
0.004247765,1271
0.0043721884,1271
0.0044471496,1271
0.0041941237,1271
0.0043533663,1271
0.004308007,1271
0.0042500133,1271
0.004315478,1271
0.0043907203,1271
0.00413711,1272
0.0038613079,1272
0.003782011,1272
0.0038164188,1272
0.003765661,1272
0.0038951742,1272
0.0039825244,1272
0.0042385166,1272
0.0049314927,1272
0.004898828,1272
0.004831059,1272
0.004904133,1272
0.0049675736,1272
0.0044665653,1273
0.004552305,1273
0.0044837473,1273
0.004509075,1273
0.0044662524,1273
0.0045877644,1273
0.0046543917,1273
0.0044145663,1273
0.0045666806,1273
0.004527812,1273
0.004463784,1273
0.0045331256,1273
0.004604562,1273
0.004137008,1274
0.0038612639,1274
0.0037819748,1274
0.0038163832,1274
0.0037656145,1274
0.0038951398,1274
0.004234448,1274
0.0042630406,1274
0.004419389,1274
0.004372556,1274
0.004314946,1274
0.0043839817,1274
0.0044543715,1274
0.004137007,1275
0.0038612732,1275
0.0037819776,1275
0.0038163853,1275
0.0037656198,1275
0.0038951419,1275
0.0039824774,1275
0.0037026855,1275
0.0038798242,1275
0.0038150076,1275
0.004263136,1275
0.00482031,1275
0.0048850197,1275
0.0041370443,1276
0.003861289,1276
0.003781997,1276
0.003816407,1276
0.0037656324,1276
0.0038951542,1276
0.003982503,1276
0.0037026936,1276
0.0038798368,1276
0.0038150288,1276
0.004237682,1276
0.0043802075,1276
0.0044524795,1276
0.0041371076,1277
0.0038613088,1277
0.0037820204,1277
0.003816416,1277
0.0037656587,1277
0.0040887087,1277
0.004422066,1277
0.0041677216,1277
0.004327208,1277
0.004281631,1277
0.0042242096,1277
0.004288978,1277
0.004365237,1277
0.004137005,1278
0.0038612713,1278
0.0037819804,1278
0.003816381,1278
0.0048564025,1278
0.0051476583,1278
0.0051985933,1278
0.004987481,1278
0.005124835,1278
0.0050889137,1278
0.0050216876,1278
0.0051006107,1278
0.005160142,1278
0.0041370965,1279
0.0038613002,1279
0.0037820078,1279
0.0038164197,1279
0.0037656587,1279
0.003895171,1279
0.0039825207,1279
0.0041653356,1279
0.0047956943,1279
0.0047578895,1279
0.0046904855,1279
0.004767103,1279
0.0048320014,1279
0.0041370923,1280
0.0038612732,1280
0.0037819727,1280
0.0038163846,1280
0.0037656196,1280
0.0039661424,1280
0.004572603,1280
0.00432803,1280
0.004483527,1280
0.004442015,1280
0.004379626,1280
0.0044477666,1280
0.004521263,1280
0.004137008,1281
0.0038612671,1281
0.0037819773,1281
0.003816386,1281
0.0044164998,1281
0.0051971013,1281
0.005247204,1281
0.005036451,1281
0.005168181,1281
0.0051387595,1281
0.0050715106,1281
0.0051454916,1281
0.0052046753,1281
0.0041370033,1282
0.003917447,1282
0.004233164,1282
0.004261049,1282
0.0042149434,1282
0.004339283,1282
0.0044150837,1282
0.004160227,1282
0.0043218974,1282
0.004274811,1282
0.0042176554,1282
0.0042827684,1282
0.004358092,1282
0.004136934,1283
0.003861176,1283
0.0037818789,1283
0.003816284,1283
0.0037655232,1283
0.0044307103,1283
0.005088841,1283
0.0048753377,1283
0.0050091553,1283
0.004975247,1283
0.0049084257,1283
0.004987902,1283
0.005045021,1283
0.0041354443,1284
0.0038594322,1284
0.0037801836,1284
0.0038145334,1284
0.0037637518,1284
0.0038932748,1284
0.00398063,1284
0.0037010212,1284
0.0038780586,1284
0.0043004327,1284
0.0047321087,1284
0.0048056855,1284
0.004870484,1284
0.0041370546,1285
0.0038612892,1285
0.003781995,1285
0.0038164086,1285
0.0037656373,1285
0.0038951566,1285
0.0039825067,1285
0.0039625275,1285
0.0056120427,1285
0.005580347,1285
0.005518588,1285
0.005596707,1285
0.0056458646,1285
0.004137014,1286
0.0038612545,1286
0.0037819725,1286
0.0038163944,1286
0.0037656287,1286
0.0038951403,1286
0.003982485,1286
0.003702681,1286
0.0038798244,1286
0.003933544,1286
0.0047175935,1286
0.004790715,1286
0.0048562163,1286
0.0041375114,1287
0.0038618804,1287
0.0037825727,1287
0.00381698,1287
0.0037662333,1287
0.0038957377,1287
0.0039830916,1287
0.0037098015,1287
0.0052917604,1287
0.0052618566,1287
0.0051972545,1287
0.0052763787,1287
0.005326768,1287
0.0041370434,1288
0.0038612853,1288
0.0041132485,1288
0.0045890766,1288
0.004542306,1288
0.004669748,1288
0.0047328016,1288
0.0044961646,1288
0.0046436023,1288
0.004596724,1288
0.004541803,1288
0.004614658,1288
0.004678926,1288
0.004133607,1289
0.003857281,1289
0.003778063,1289
0.0038123215,1289
0.0037615362,1289
0.0038911144,1289
0.003978399,1289
0.0038668045,1289
0.0052370434,1289
0.005203492,1289
0.005136587,1289
0.005212952,1289
0.005269891,1289
0.004137011,1290
0.003861267,1290
0.0037819808,1290
0.0039361524,1290
0.0047178334,1290
0.004834118,1290
0.0048912694,1290
0.0046653273,1290
0.0048130034,1290
0.0047758613,1290
0.004707814,1290
0.0047854674,1290
0.0048496523,1290
0.004392301,1291
0.0044180276,1291
0.004348175,1291
0.004372495,1291
0.004329023,1291
0.004451758,1291
0.004522609,1291
0.004273679,1291
0.004433725,1291
0.0043883594,1291
0.0043287524,1291
0.004396991,1291
0.0044686715,1291
0.0041370653,1292
0.0038612704,1292
0.0037819808,1292
0.0038163848,1292
0.0037656233,1292
0.003895137,1292
0.004132624,1292
0.0049786377,1292
0.005111262,1292
0.005078815,1292
0.005010151,1292
0.0050899344,1292
0.0051459004,1292
0.004137013,1293
0.0038612555,1293
0.00378197,1293
0.0038163764,1293
0.0037656212,1293
0.0038951295,1293
0.004054144,1293
0.0041833534,1293
0.0043402845,1293
0.00428992,1293
0.004235883,1293
0.0043027396,1293
0.0043753143,1293
0.0041368245,1294
0.0038609682,1294
0.0045747734,1294
0.0054225815,1294
0.005379369,1294
0.005490559,1294
0.0055415025,1294
0.005340599,1294
0.005462886,1294
0.0054328535,1294
0.005369414,1294
0.0054430743,1294
0.00549837,1294
0.0048099426,1295
0.00468952,1295
0.004624633,1295
0.004646773,1295
0.004604416,1295
0.004726145,1295
0.0047888807,1295
0.004554486,1295
0.004703094,1295
0.004665078,1295
0.004600029,1295
0.004672676,1295
0.004738517,1295
0.0041370033,1296
0.003861243,1296
0.003781943,1296
0.003816365,1296
0.0037655854,1296
0.0038951172,1296
0.0039824615,1296
0.0037026622,1296
0.004185649,1296
0.0044883825,1296
0.004430647,1296
0.0045022904,1296
0.0045687337,1296
0.004136834,1297
0.0038609863,1297
0.003781709,1297
0.0038160966,1297
0.0037653404,1297
0.0045317807,1297
0.0047268104,1297
0.0044932123,1297
0.0046394346,1297
0.004598659,1297
0.004535904,1297
0.004610547,1297
0.004675308,1297
0.0044337776,1298
0.0042654355,1298
0.0041898587,1298
0.0042180107,1298
0.004171026,1298
0.004293649,1298
0.004368877,1298
0.004113635,1298
0.004278702,1298
0.0042281915,1298
0.0041730497,1298
0.0042388784,1298
0.0043148883,1298
0.004137285,1299
0.0038615656,1299
0.0037822698,1299
0.0038166817,1299
0.0037659248,1299
0.0038954406,1299
0.003982789,1299
0.003702959,1299
0.0038801085,1299
0.0038152954,1299
0.003824621,1299
0.004252815,1299
0.0043295627,1299
0.0041370234,1300
0.00386128,1300
0.004062382,1300
0.004143975,1300
0.0040954845,1300
0.0042225053,1300
0.0043001585,1300
0.0040407884,1300
0.004205185,1300
0.0041531874,1300
0.0040998394,1300
0.0041636047,1300
0.004241506,1300
0.004137662,1301
