frame_err,file_id
0.01208226,1404
0.012090552,1404
0.01168907,1404
0.011957806,1404
0.011672622,1404
0.0122737335,1404
0.012298776,1404
0.011899365,1404
0.012067798,1404
0.0120713655,1404
0.01182612,1404
0.011999659,1404
0.012262006,1404
0.011689133,1405
0.011602637,1405
0.011687297,1405
0.011889087,1405
0.011342324,1405
0.011805614,1405
0.012011295,1405
0.012058688,1405
0.012206385,1405
0.012250669,1405
0.012171805,1405
0.012452486,1405
0.012200573,1405
0.011921641,1406
0.011802169,1406
0.011958563,1406
0.011842819,1406
0.011746121,1406
0.01201018,1406
0.012051082,1406
0.0118255755,1406
0.011817026,1406
0.012200165,1406
0.011824252,1406
0.01197214,1406
0.011964669,1406
0.011689162,1407
0.011602641,1407
0.011687297,1407
0.011889091,1407
0.011342331,1407
0.011930383,1407
0.0121477,1407
0.011759035,1407
0.011585265,1407
0.011921106,1407
0.0121784005,1407
0.011901674,1407
0.011944345,1407
0.011689095,1408
0.011602614,1408
0.011687287,1408
0.011889065,1408
0.011342303,1408
0.011805593,1408
0.011721864,1408
0.011682948,1408
0.011531366,1408
0.011507501,1408
0.011399274,1408
0.011801379,1408
0.011693745,1408
0.0116887195,1409
0.011602234,1409
0.011687078,1409
0.011888707,1409
0.011341959,1409
0.011896989,1409
0.012238697,1409
0.0118000945,1409
0.011972275,1409
0.0118010705,1409
0.011665881,1409
0.012324833,1409
0.011895962,1409
0.011709947,1410
0.011601139,1410
0.011516615,1410
0.011887702,1410
0.011340934,1410
0.011636172,1410
0.011989698,1410
0.011947186,1410
0.012031191,1410
0.012176878,1410
0.011906883,1410
0.012006199,1410
0.0117898695,1410
0.011689096,1411
0.011602614,1411
0.011687287,1411
0.011889066,1411
0.011342303,1411
0.011805594,1411
0.011721865,1411
0.011682949,1411
0.011531368,1411
0.011507501,1411
0.0119748255,1411
0.012542185,1411
0.012700311,1411
0.011786509,1412
0.011896608,1412
0.0119789615,1412
0.011960665,1412
0.011965709,1412
0.012044147,1412
0.011908498,1412
0.011929989,1412
0.011967259,1412
0.012046782,1412
0.011772325,1412
0.012414825,1412
0.012828855,1412
0.011689096,1413
0.011676117,1413
0.012249162,1413
0.0122473,1413
0.0120873675,1413
0.012129596,1413
0.0124571845,1413
0.012266775,1413
0.012215513,1413
0.0122948075,1413
0.012234954,1413
0.012671356,1413
0.012393118,1413
0.011689096,1414
0.011602614,1414
0.011687287,1414
0.011889066,1414
0.011342303,1414
0.011805594,1414
0.011721864,1414
0.011682949,1414
0.011531366,1414
0.011507501,1414
0.011629643,1414
0.0126589285,1414
0.012473763,1414
0.011689103,1415
0.011602605,1415
0.011687283,1415
0.011889058,1415
0.011342295,1415
0.011805586,1415
0.011721857,1415
0.011682943,1415
0.0115313595,1415
0.012243349,1415
0.012126725,1415
0.012234826,1415
0.012307436,1415
0.011689123,1416
0.011602605,1416
0.011687283,1416
0.011622233,1416
0.01183843,1416
0.012053711,1416
0.012081911,1416
0.011883,1416
0.012168634,1416
0.01196308,1416
0.011740006,1416
0.012325219,1416
0.012079201,1416
0.011689093,1417
0.011602611,1417
0.011687286,1417
0.011889064,1417
0.011342301,1417
0.011805591,1417
0.0117218625,1417
0.011682947,1417
0.011531366,1417
0.011507498,1417
0.011554817,1417
0.012012773,1417
0.011639354,1417
0.01171015,1418
0.011601495,1418
0.011516948,1418
0.011888029,1418
0.011341269,1418
0.011636495,1418
0.011954841,1418
0.012505716,1418
0.011598192,1418
0.011866414,1418
0.011888771,1418
0.011874794,1418
0.011833104,1418
0.011689095,1419
0.011602612,1419
0.011687287,1419
0.011889065,1419
0.011342303,1419
0.011805591,1419
0.011966441,1419
0.011808175,1419
0.0116505725,1419
0.011882546,1419
0.011924357,1419
0.012182305,1419
0.01176672,1419
0.011689261,1420
0.011916347,1420
0.011905333,1420
0.012562281,1420
0.012051974,1420
0.012118594,1420
0.012216379,1420
0.012005626,1420
0.012449771,1420
0.012134499,1420
0.011757753,1420
0.01210651,1420
0.011850414,1420
0.0116890995,1421
0.011836198,1421
0.012356253,1421
0.012788205,1421
0.0124032255,1421
0.012567005,1421
0.012590385,1421
0.012515731,1421
0.012464184,1421
0.0124728605,1421
0.012318274,1421
0.012658232,1421
0.012767031,1421
0.011689097,1422
0.011602614,1422
0.011695203,1422
0.012603637,1422
0.01236765,1422
0.012294146,1422
0.012459239,1422
0.012215407,1422
0.012440821,1422
0.012639737,1422
0.0124000115,1422
0.012682589,1422
0.012377991,1422
0.011689163,1423
0.011602652,1423
0.011618463,1423
0.012029815,1423
0.012448281,1423
0.012308479,1423
0.012481571,1423
0.012293007,1423
0.012075221,1423
0.012551001,1423
0.012390778,1423
0.0126623055,1423
0.012177921,1423
0.011689085,1424
0.011602605,1424
0.011687282,1424
0.011889057,1424
0.0113422945,1424
0.01158466,1424
0.01234229,1424
0.012114479,1424
0.0124684535,1424
0.012162378,1424
0.012071453,1424
0.012352697,1424
0.011880826,1424
0.011689123,1425
0.011602605,1425
0.011687283,1425
0.011889059,1425
0.011342296,1425
0.011805587,1425
0.011721857,1425
0.011682944,1425
0.011531361,1425
0.012711472,1425
0.012498334,1425
0.012240007,1425
0.012334006,1425
0.011927933,1426
0.011692396,1426
0.011472197,1426
0.011823993,1426
0.011627127,1426
0.011853165,1426
0.011903371,1426
0.011460161,1426
0.011670094,1426
0.011850461,1426
0.011791219,1426
0.012203104,1426
0.011724327,1426
0.012437131,1427
0.011875401,1427
0.0119991135,1427
0.012057804,1427
0.011859033,1427
0.011992841,1427
0.012124484,1427
0.011973904,1427
0.01198314,1427
0.012896584,1427
0.011815655,1427
0.011678453,1427
0.012072847,1427
0.012144444,1428
0.012068897,1428
0.011630306,1428
0.012126197,1428
0.011800055,1428
0.012202946,1428
0.012092005,1428
0.011980981,1428
0.011908099,1428
0.011917509,1428
0.011680833,1428
0.012367407,1428
0.012506717,1428
0.011689135,1429
0.011602639,1429
0.0116873,1429
0.011889089,1429
0.011342324,1429
0.011805617,1429
0.011721887,1429
0.011682959,1429
0.011974803,1429
0.012307639,1429
0.012051853,1429
0.012127339,1429
0.012105134,1429
0.011709633,1430
0.011536784,1430
0.011559712,1430
0.011886952,1430
0.011790736,1430
0.011635445,1430
0.011905416,1430
0.011688126,1430
0.011743626,1430
0.011374619,1430
0.011280316,1430
0.01183826,1430
0.011944054,1430
0.01168918,1431
0.011602652,1431
0.011687311,1431
0.011889105,1431
0.011342336,1431
0.011805632,1431
0.011721901,1431
0.011682971,1431
0.011531398,1431
0.01170452,1431
0.012039192,1431
0.012092951,1431
0.012350187,1431
0.011689146,1432
0.011602656,1432
0.011687309,1432
0.011889104,1432
0.011342343,1432
0.011805634,1432
0.011721903,1432
0.01168297,1432
0.0125515405,1432
0.012902391,1432
0.01266009,1432
0.012796799,1432
0.0129113365,1432
0.011689095,1433
0.011602612,1433
0.011687286,1433
0.011889064,1433
0.011342303,1433
0.011805591,1433
0.011721863,1433
0.011682947,1433
0.011531366,1433
0.011507499,1433
0.012124547,1433
0.012048866,1433
0.0120295985,1433
0.011689095,1434
0.011602614,1434
0.011687287,1434
0.011889066,1434
0.011342302,1434
0.011805591,1434
0.011721864,1434
0.012086296,1434
0.012118107,1434
0.0125413155,1434
0.0120772235,1434
0.012304507,1434
0.012152339,1434
0.011689097,1435
0.011602615,1435
0.011687287,1435
0.0118890675,1435
0.011342304,1435
0.011805594,1435
0.011721865,1435
0.011682949,1435
0.011531368,1435
0.011507501,1435
0.01203741,1435
0.012733129,1435
0.012354474,1435
0.011689504,1436
0.011572149,1436
0.011687496,1436
0.011889445,1436
0.011519838,1436
0.01157476,1436
0.011879406,1436
0.011647511,1436
0.011480338,1436
0.011579577,1436
0.011664808,1436
0.011829514,1436
0.011737925,1436
0.011689138,1437
0.011602639,1437
0.0116873,1437
0.011889089,1437
0.011544949,1437
0.012103345,1437
0.012089186,1437
0.011564658,1437
0.011570355,1437
0.011901402,1437
0.011885379,1437
0.012794248,1437
0.011957135,1437
0.011689135,1438
0.011602637,1438
0.012019332,1438
0.012175332,1438
0.01204435,1438
0.0119101945,1438
0.011906624,1438
0.01214166,1438
0.011914775,1438
0.012546354,1438
0.012182606,1438
0.012147641,1438
0.012161663,1438
0.011810161,1439
0.011880754,1439
0.011879311,1439
0.011841544,1439
0.011716031,1439
0.011824746,1439
0.011840506,1439
0.011588668,1439
0.011666259,1439
0.012153344,1439
0.011767489,1439
0.0121634845,1439
0.01181815,1439
0.011689097,1440
0.011602615,1440
0.011687288,1440
0.011889067,1440
0.011342305,1440
0.011805594,1440
0.011721865,1440
0.0117996,1440
0.012428663,1440
0.012604796,1440
0.012730278,1440
0.012843122,1440
0.012605622,1440
0.011689156,1441
0.011602646,1441
0.011687303,1441
0.011889095,1441
0.011342331,1441
0.011805624,1441
0.011861929,1441
0.01160129,1441
0.011669239,1441
0.011808839,1441
0.011787546,1441
0.011559888,1441
0.011690337,1441
0.011689183,1442
0.011602658,1442
0.011687311,1442
0.011889108,1442
0.011342344,1442
0.011805636,1442
0.011721905,1442
0.011682971,1442
0.011531408,1442
0.011704517,1442
0.011597346,1442
0.012064336,1442
0.011881813,1442
0.011688678,1443
0.0116021335,1443
0.011770842,1443
0.011961849,1443
0.011967654,1443
0.012022854,1443
0.012162695,1443
0.011770986,1443
0.01174788,1443
0.012052797,1443
0.011759627,1443
0.012198232,1443
0.011769528,1443
0.011689072,1444
0.01160258,1444
0.0116872685,1444
0.011787674,1444
0.011940328,1444
0.011876053,1444
0.012443411,1444
0.011976482,1444
0.012114162,1444
0.012155203,1444
0.012078376,1444
0.012269355,1444
0.012317476,1444
0.011689093,1445
0.011602611,1445
0.011687286,1445
0.011889064,1445
0.011342301,1445
0.011805591,1445
0.0117218625,1445
0.011682947,1445
0.011493395,1445
0.011837975,1445
0.0116475765,1445
0.011868778,1445
0.011826973,1445
0.011689106,1446
0.011602622,1446
0.011687292,1446
0.011889074,1446
0.011342311,1446
0.011805602,1446
0.011721873,1446
0.011682951,1446
0.011531375,1446
0.011507509,1446
0.011570344,1446
0.011888735,1446
0.011769343,1446
0.011689123,1447
0.011602605,1447
0.011687283,1447
0.011889058,1447
0.011342296,1447
0.012573798,1447
0.012379661,1447
0.012407805,1447
0.012107671,1447
0.012791788,1447
0.012346103,1447
0.012602982,1447
0.012288255,1447
0.011689089,1448
0.011602618,1448
0.011687288,1448
0.01188907,1448
0.011342306,1448
0.01247476,1448
0.012639685,1448
0.012574158,1448
0.012266611,1448
0.013212388,1448
0.012926025,1448
0.012818445,1448
0.01239903,1448
0.011689095,1449
0.011602612,1449
0.011687287,1449
0.011889065,1449
0.011973089,1449
0.011930268,1449
0.011753239,1449
0.011667669,1449
0.0121806655,1449
0.012084031,1449
0.011701701,1449
0.011651916,1449
0.01170756,1449
0.011689112,1450
0.011602632,1450
0.011687299,1450
0.011889085,1450
0.011342318,1450
0.011805611,1450
0.011721881,1450
0.011682958,1450
0.011531382,1450
0.011507517,1450
0.011668544,1450
0.012241679,1450
0.012154471,1450
0.011689097,1451
0.011602615,1451
0.011394301,1451
0.012024274,1451
0.012027214,1451
0.012004905,1451
0.011697483,1451
0.011807808,1451
0.011804883,1451
0.011880828,1451
0.011792346,1451
0.012326588,1451
0.011751436,1451
0.016145315,1452
0.018738467,1452
0.01863835,1452
0.018707786,1452
0.01866178,1452
0.01856478,1452
0.019354112,1452
0.019135721,1452
0.019095922,1452
0.019491801,1452
0.01912314,1452
0.019343589,1452
0.019247377,1452
0.011689095,1453
0.011602614,1453
0.011687287,1453
0.011889066,1453
0.011342303,1453
0.011805594,1453
0.012421834,1453
0.012429376,1453
0.01270619,1453
0.0127017405,1453
0.01250669,1453
0.012356497,1453
0.012594728,1453
0.011689096,1454
0.011602614,1454
0.011687287,1454
0.011889066,1454
0.011342303,1454
0.011805593,1454
0.012295391,1454
0.012686984,1454
0.012566475,1454
0.012721667,1454
0.01258049,1454
0.01279276,1454
0.01262007,1454
0.011689093,1455
0.011602611,1455
0.011687286,1455
0.011889064,1455
0.011342301,1455
0.011805591,1455
0.0117218625,1455
0.011682947,1455
0.011531366,1455
0.011507498,1455
0.011499531,1455
0.012074348,1455
0.012106568,1455
0.011689086,1456
0.012079355,1456
0.012085224,1456
0.012026111,1456
0.012267459,1456
0.012013211,1456
0.012552151,1456
0.01226305,1456
0.012242699,1456
0.012398591,1456
0.012527421,1456
0.0124728205,1456
0.012305205,1456
0.01238008,1457
0.012515499,1457
0.012254529,1457
0.012234087,1457
0.012192632,1457
0.012481367,1457
0.012641974,1457
0.012303604,1457
0.012238158,1457
0.012630346,1457
0.012376096,1457
0.012729376,1457
0.012284531,1457
0.011689181,1458
0.011602658,1458
0.011687311,1458
0.011889109,1458
0.011342346,1458
0.011805637,1458
0.011721906,1458
0.011864507,1458
0.011882127,1458
0.0121189635,1458
0.011947399,1458
0.01221233,1458
0.011891374,1458
0.012135688,1459
0.012328951,1459
0.011950126,1459
0.012304108,1459
0.012280825,1459
0.012255456,1459
0.012564997,1459
0.012285669,1459
0.01217415,1459
0.012573653,1459
0.012239066,1459
0.012509163,1459
0.012308833,1459
0.01168888,1460
0.0116023915,1460
0.011687177,1460
0.01188886,1460
0.011342092,1460
0.011805386,1460
0.011650574,1460
0.012099545,1460
0.0119537385,1460
0.012343875,1460
0.01173847,1460
0.01224035,1460
0.011893121,1460
0.01168913,1461
0.011602635,1461
0.011687297,1461
0.011889086,1461
0.011342323,1461
0.0118056135,1461
0.011721885,1461
0.011882833,1461
0.011997246,1461
0.0121773835,1461
0.012190485,1461
0.0119327055,1461
0.011958349,1461
0.0117102545,1462
0.011571112,1462
0.011686911,1462
0.011888452,1462
0.011341743,1462
0.0115933465,1462
0.011704222,1462
0.011914274,1462
0.012698283,1462
0.01259089,1462
0.012689074,1462
0.012614318,1462
0.012795397,1462
0.01168918,1463
0.011602657,1463
0.01168731,1463
0.011889108,1463
0.011342343,1463
0.011805634,1463
0.01171392,1463
0.011737398,1463
0.011534084,1463
0.011817356,1463
0.011895116,1463
0.011912351,1463
0.011541191,1463
0.011689131,1464
0.011602634,1464
0.011687297,1464
0.011889085,1464
0.011780708,1464
0.011840093,1464
0.011953054,1464
0.011612633,1464
0.011739112,1464
0.011769428,1464
0.011798061,1464
0.011758694,1464
0.011910756,1464
0.0117097255,1465
0.01153707,1465
0.011559864,1465
0.011887224,1465
0.011437525,1465
0.011663136,1465
0.012492164,1465
0.0127174,1465
0.012311643,1465
0.012461893,1465
0.012559281,1465
0.012480654,1465
0.012676284,1465
0.011689132,1466
0.012053919,1466
0.012045953,1466
0.012072504,1466
0.012131521,1466
0.012051049,1466
0.012097439,1466
0.012012081,1466
0.011950562,1466
0.012119556,1466
0.011993209,1466
0.012255258,1466
0.012066943,1466
0.011689142,1467
0.01160263,1467
0.011687297,1467
0.011671166,1467
0.012095031,1467
0.012407948,1467
0.0126235,1467
0.012203801,1467
0.012100618,1467
0.012738941,1467
0.012469004,1467
0.012467626,1467
0.012580297,1467
0.011691318,1468
0.011549343,1468
0.011719744,1468
0.011832797,1468
0.011813934,1468
0.011992499,1468
0.012056672,1468
0.011951701,1468
0.0117441835,1468
0.011921173,1468
0.011680401,1468
0.011843469,1468
0.011969939,1468
0.011689091,1469
0.011602616,1469
0.011687288,1469
0.011834038,1469
0.012129085,1469
0.01218143,1469
0.012049319,1469
0.012032301,1469
0.012073427,1469
0.01233065,1469
0.012287039,1469
0.012508444,1469
0.012218029,1469
0.011689028,1470
0.01157164,1470
0.011687216,1470
0.011888962,1470
0.011342218,1470
0.011774688,1470
0.011721772,1470
0.011682879,1470
0.011839506,1470
0.01234271,1470
0.012220137,1470
0.012331863,1470
0.012335676,1470
0.012041439,1471
0.012174479,1471
0.012709976,1471
0.011996202,1471
0.011841051,1471
0.01242745,1471
0.012175196,1471
0.012003051,1471
0.012149847,1471
0.012324327,1471
0.012073732,1471
0.012197759,1471
0.012486012,1471
0.011689134,1472
0.011602638,1472
0.011687297,1472
0.011889088,1472
0.011342324,1472
0.011805616,1472
0.011721887,1472
0.011682959,1472
0.011531389,1472
0.011607317,1472
0.011976887,1472
0.012183728,1472
0.011834774,1472
0.011689146,1473
0.011602641,1473
0.011687302,1473
0.011889092,1473
0.01134233,1473
0.01180562,1473
0.01172189,1473
0.011682962,1473
0.011531393,1473
0.011704508,1473
0.011629668,1473
0.012355955,1473
0.012373907,1473
0.011689088,1474
0.011602614,1474
0.011687287,1474
0.011889066,1474
0.011342303,1474
0.011805591,1474
0.011721864,1474
0.011682948,1474
0.011654514,1474
0.011783193,1474
0.011719101,1474
0.011997195,1474
0.01145628,1474
0.0116891395,1475
0.011602641,1475
0.012479549,1475
0.012488655,1475
0.012516839,1475
0.012765989,1475
0.012764506,1475
0.012579009,1475
0.012577804,1475
0.012807186,1475
0.0123272,1475
0.0126815885,1475
0.012915783,1475
0.011689093,1476
0.011602611,1476
0.011687286,1476
0.011889064,1476
0.011342301,1476
0.011805591,1476
0.0117218625,1476
0.011682947,1476
0.011531365,1476
0.011507498,1476
0.012380877,1476
0.012048647,1476
0.011491129,1476
0.011709614,1477
0.011536837,1477
0.011559741,1477
0.011887004,1477
0.011790765,1477
0.011635493,1477
0.011905465,1477
0.011688176,1477
0.012097982,1477
0.01264073,1477
0.012349648,1477
0.012512383,1477
0.012560597,1477
